strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,50,25.0368,24.9058,0.4479,24.3055,26.2352,26.0563,26.2352,0.0999,0.0806,24.9369,24.8129,1.0,1.0,1.0,0.0,10,10,39.94
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,50,33.1549,33.0181,0.6997,32.5176,37.1478,33.9684,37.1478,17.4207,17.3723,15.7342,15.6189,0.98,0.0,1.0,0.1414,10,52390,30.16
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,50,1.1991,0.8757,1.1978,0.2806,7.2629,3.7909,7.2629,0.0505,0.0379,1.1487,0.8347,0.946,0.0,1.0,0.1961,10,10,833.93
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,50,14.8781,14.8362,0.1725,14.7064,15.8245,15.1412,15.8245,0.0593,0.0575,14.8187,14.7784,0.98,0.0,1.0,0.1414,10,52390,67.21
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,50,26.0608,25.306,4.6844,24.6972,58.0272,26.5219,58.0272,0.1785,0.1557,25.8824,25.1115,0.998,0.96,1.0,0.0073,50,50,38.37
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,50,33.8031,33.6338,0.6804,32.9367,36.2003,35.2487,36.2003,17.723,17.7159,16.0802,15.9455,0.9936,0.88,1.0,0.0227,50,52390,29.58
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,50,1.0582,1.0819,0.2858,0.441,1.556,1.4561,1.556,0.1514,0.1339,0.9068,0.9129,0.9284,0.0,1.0,0.1555,50,50,944.98
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,50,14.8707,14.8493,0.1275,14.6981,15.1802,15.1569,15.1802,0.0592,0.0572,14.8115,14.7896,0.9936,0.88,1.0,0.0227,50,52390,67.25
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,50,24.7303,24.6919,0.1979,24.446,25.731,25.0394,25.731,0.0501,0.0425,24.6802,24.6393,1.0,1.0,1.0,0.0,10,10,40.44
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,50,34.088,34.0316,0.285,33.6948,35.1599,34.5638,35.1599,17.3947,17.3745,16.6933,16.6413,0.98,0.0,1.0,0.1414,10,56160,29.34
