strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,50,26.1514,25.7342,1.3196,24.6987,30.2653,29.1024,30.2653,1.4389,0.9557,24.7125,24.6496,0.996,0.9,1.0,0.0198,10,10,38.24
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,50,15.4094,15.3839,0.1937,15.0842,15.8457,15.6968,15.8457,14.854,14.8256,0.5553,0.5553,0.992,0.8,1.0,0.034,10,1924,64.9
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,50,1.0362,1.0648,0.2347,0.4348,1.442,1.3413,1.442,0.3548,0.3867,0.6813,0.7033,0.352,0.0,1.0,0.3333,4.16,4.2,965.09
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,50,0.4144,0.384,0.0585,0.3592,0.5705,0.5353,0.5705,0.007,0.0062,0.4074,0.3779,0.992,0.8,1.0,0.034,10,1924,2413.02
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,50,29.2815,28.7802,3.2206,25.6084,43.2192,35.2512,43.2192,4.1734,3.8439,25.1081,24.9255,0.9952,0.94,1.0,0.0131,50,50,34.15
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,50,15.325,15.3078,0.235,14.948,15.9713,15.7334,15.9713,14.7678,14.757,0.5572,0.5524,0.9952,0.94,1.0,0.0131,50,1924,65.25
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,50,1.9467,1.93,0.5298,0.7312,3.0406,2.9108,3.0406,1.0728,1.0886,0.874,0.8859,0.2252,0.0,0.88,0.2048,15.8,15.8,513.68
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,50,0.4227,0.4023,0.058,0.3703,0.6117,0.5651,0.6117,0.007,0.0063,0.4158,0.3958,0.9952,0.94,1.0,0.0131,50,1924,2365.47
brute_force,brand='Canon',0.05,0.0489,10,50,25.0939,25.0719,0.204,24.75,25.5995,25.4178,25.5995,0.2759,0.2318,24.818,24.813,0.998,0.9,1.0,0.0141,10,10,39.85
naive_prefilter,brand='Canon',0.05,0.0489,10,50,17.188,17.218,0.1698,16.8709,17.613,17.4553,17.613,14.4806,14.5017,2.7073,2.7062,0.996,0.9,1.0,0.0198,10,9482,58.18
