strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,0,0.0462,23.5721,23.6184,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,1,0.079,23.4886,23.5676,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,2,0.0873,23.6357,23.723,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,3,0.064,24.1832,24.2472,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,4,0.0398,24.5919,24.6318,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,5,0.0661,24.0389,24.105,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,6,0.0424,24.179,24.2215,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,7,0.0339,23.7682,23.8021,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,8,0.0459,24.975,25.0209,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,9,0.0485,24.1498,24.1983,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,10,0.0482,25.2189,25.267,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,11,0.0364,23.8289,23.8653,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,12,0.057,24.3077,24.3647,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,13,0.0761,24.2365,24.3126,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,14,0.0211,24.6293,24.6504,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,15,0.0279,24.4348,24.4627,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,16,0.0693,25.0104,25.0797,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,17,0.0398,24.7269,24.7667,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,18,0.0458,24.0399,24.0857,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,19,0.054,25.3204,25.3744,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,20,0.0735,26.2768,26.3503,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,21,0.0405,24.7215,24.762,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,22,0.0289,24.8794,24.9083,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,23,0.0675,24.8228,24.8903,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,24,0.0779,25.3258,25.4037,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,25,0.0565,24.6083,24.6647,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,26,0.1053,24.4312,24.5365,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,27,0.0485,23.9149,23.9634,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,28,0.0287,24.5188,24.5475,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,29,0.0318,24.7768,24.8085,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,30,0.0643,23.785,23.8493,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,31,0.0323,24.0452,24.0775,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,32,0.0233,24.0475,24.0708,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,33,0.0311,23.9883,24.0194,10,10,1.0
