strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,0,0.8505,25.6184,26.469,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,1,0.7654,25.5423,26.3078,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,2,0.2072,25.0518,25.259,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,3,0.7519,25.2829,26.0348,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,4,0.2642,24.6734,24.9376,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,5,0.4603,24.9158,25.3761,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,6,0.2347,24.8583,25.093,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,7,0.1625,25.0905,25.253,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,8,0.2449,24.8258,25.0707,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,9,0.3542,25.3183,25.6725,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,10,0.326,24.6137,24.9397,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,11,1.0432,24.9056,25.9488,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,12,0.598,25.0088,25.6069,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,13,0.5185,25.4079,25.9264,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,14,0.2334,25.2753,25.5087,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,15,0.5802,25.2395,25.8197,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,16,0.5148,25.0085,25.5234,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,17,0.3667,28.0668,28.4336,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,18,0.335,57.4707,57.8057,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,19,0.2346,26.0783,26.313,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,20,0.2572,25.8659,26.123,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,21,0.8094,25.7877,26.597,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,22,0.9256,25.0996,26.0252,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,23,0.3918,26.2,26.5919,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,24,0.6327,25.274,25.9068,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,25,0.4137,26.1927,26.6063,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,26,0.2837,25.5734,25.8572,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,27,0.2736,25.5726,25.8462,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,28,0.1412,25.4072,25.5484,10,10,1.0
