strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,0.0372,24.0077,24.0449,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,0.0395,25.0235,25.0629,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,0.0997,25.4456,25.5453,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,0.0486,25.0036,25.0522,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,0.0635,24.5382,24.6017,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,0.1774,24.0932,24.2705,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,0.0454,24.1312,24.1766,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,0.0855,24.2186,24.304,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,0.0319,24.7471,24.779,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,0.0372,24.833,24.8702,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,0.0531,24.7105,24.7637,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,0.0299,24.6025,24.6323,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,0.0305,24.7519,24.7825,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,0.0246,24.7909,24.8155,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,0.1998,24.813,25.0128,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,0.345,24.665,25.01,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,0.0515,24.8192,24.8707,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,0.0494,25.003,25.0523,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,0.189,25.1679,25.3569,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,0.0645,24.8907,24.9552,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,0.0494,25.2329,25.2823,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,0.149,24.8255,24.9745,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,0.1754,24.9254,25.1008,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,0.0679,25.1899,25.2578,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,0.045,24.8029,24.848,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,0.0269,25.4432,25.4701,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,0.0936,25.1975,25.2912,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,0.1136,24.5539,24.6675,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,0.0766,24.2852,24.3617,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,0.0329,24.6486,24.6815,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,0.0436,24.5271,24.5708,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,0.0421,24.3046,24.3467,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,0.061,24.4616,24.5226,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,0.2036,24.6813,24.8849,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,0.0244,24.4468,24.4712,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,0.0752,24.5185,24.5938,10,10,1.0
