strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,0,0.0331,24.5592,24.5923,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,1,0.0318,24.5289,24.5607,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,2,0.0311,24.7359,24.767,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,3,0.04,24.4532,24.4932,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,4,0.0519,24.3095,24.3615,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,5,0.0245,24.2547,24.2792,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,6,0.0333,24.5982,24.6315,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,7,0.1131,24.3159,24.429,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,8,0.0342,24.4142,24.4485,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,9,0.0232,24.4124,24.4355,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,10,0.0261,24.6036,24.6297,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,11,0.0357,24.5388,24.5745,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,12,0.0382,28.7211,28.7592,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,13,0.0553,24.9925,25.0477,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,14,0.0358,24.7806,24.8164,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,15,0.0322,24.7248,24.7569,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,16,0.0489,24.6686,24.7175,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,17,0.0723,24.6397,24.7121,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,18,0.0443,24.7827,24.827,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,19,0.0351,25.2423,25.2774,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,20,0.0536,25.109,25.1627,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,21,0.0358,24.2574,24.2932,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,22,0.0333,24.3221,24.3553,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,23,0.0705,25.1591,25.2296,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,24,0.0338,25.5574,25.5912,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,25,0.1505,24.4804,24.6309,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,26,0.03,24.4909,24.5209,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,27,0.0197,24.3872,24.4069,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,28,0.0611,24.3109,24.372,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,29,0.081,24.5069,24.5878,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,30,0.125,24.3873,24.5123,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,31,0.044,24.315,24.359,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,32,0.104,24.5959,24.6998,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,33,0.0368,24.5669,24.6037,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,34,0.0389,24.6332,24.6721,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,35,0.041,24.561,24.602,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,36,0.0381,24.6386,24.6767,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,37,0.0697,24.6624,24.732,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,38,0.0358,24.7299,24.7657,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,39,0.0886,24.6398,24.7285,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,40,0.0553,24.6341,24.6894,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,41,0.0902,24.5297,24.62,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,42,0.0216,24.6228,24.6444,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,43,0.118,24.6466,24.7646,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,44,0.2396,24.7062,24.9458,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,45,0.0312,24.5168,24.548,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,46,0.0288,24.7175,24.7463,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,47,0.1457,24.5406,24.6863,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,48,0.04,24.9383,24.9782,10,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,49,0.1358,24.9458,25.0816,10,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,0,17.9374,14.5126,32.45,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,1,18.3219,14.5211,32.843,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,2,18.335,14.5544,32.8894,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,3,18.4202,14.9028,33.323,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,4,18.3417,15.5002,33.8419,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,5,18.6374,14.8793,33.5167,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,6,18.518,14.7426,33.2606,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,7,17.8354,14.7575,32.5929,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,8,18.4963,14.7465,33.2428,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,9,18.502,14.8384,33.3403,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,10,18.3345,14.8577,33.1921,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,11,17.5485,14.9583,32.5068,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,12,18.0615,14.9879,33.0494,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,13,17.7219,15.1562,32.8781,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,14,18.6366,15.2468,33.8834,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,15,18.7326,15.1413,33.8738,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,16,19.1123,15.8665,34.9787,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,17,18.764,15.2321,33.9961,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,18,18.4084,14.9706,33.379,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,19,18.5267,14.9605,33.4871,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,20,18.3535,14.5405,32.894,38959,10,1.0
