strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,50,26.8305,26.2631,1.408,25.1453,31.2437,30.3926,31.2437,1.5119,1.0218,25.3186,25.2895,0.996,0.9,1.0,0.0198,10,10,37.27
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,50,16.1527,16.0996,0.2245,15.6801,16.7659,16.6605,16.7659,15.5601,15.5044,0.5926,0.5863,0.992,0.8,1.0,0.034,10,1924,61.91
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,50,1.0747,1.1296,0.2496,0.4558,1.4214,1.4088,1.4214,0.3765,0.416,0.6982,0.7351,0.352,0.0,1.0,0.3333,4.16,4.2,930.46
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,50,0.4258,0.4122,0.0569,0.3657,0.7156,0.5051,0.7156,0.0071,0.0064,0.4187,0.4057,0.992,0.8,1.0,0.034,10,1924,2348.53
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,50,29.3051,28.9528,2.7296,25.9935,35.7056,35.4832,35.7056,4.2717,3.9051,25.0334,24.9764,0.9952,0.94,1.0,0.0131,50,50,34.12
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,50,16.8654,16.3671,2.4897,15.9231,32.0809,17.4032,32.0809,16.1792,15.7511,0.6862,0.6223,0.9952,0.94,1.0,0.0131,50,1924,59.29
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,50,1.9719,1.9839,0.5238,0.7665,2.8723,2.7983,2.8723,1.1005,1.1386,0.8713,0.9158,0.2252,0.0,0.88,0.2048,15.8,15.8,507.14
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,50,0.4312,0.4229,0.0509,0.3681,0.583,0.5129,0.583,0.0074,0.007,0.4238,0.4156,0.9952,0.94,1.0,0.0131,50,1924,2318.97
brute_force,brand='Canon',0.05,0.0489,10,50,25.4119,25.3524,0.2664,24.9029,26.0126,25.9487,26.0126,0.2768,0.2312,25.1351,25.1254,0.998,0.9,1.0,0.0141,10,10,39.35
naive_prefilter,brand='Canon',0.05,0.0489,10,50,17.7808,17.7488,0.245,17.4557,18.5386,18.2433,18.5386,14.8781,14.8604,2.9027,2.8847,0.996,0.9,1.0,0.0198,10,9482,56.24
