strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,0,3.9459,25.3696,29.3155,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,1,1.5016,25.6864,27.188,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,2,1.031,25.8647,26.8957,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,3,0.8379,25.8313,26.6692,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,4,1.9007,25.7295,27.6303,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,5,2.8097,25.5444,28.3541,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,6,1.7548,25.3512,27.106,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,7,1.595,25.6553,27.2503,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,8,1.8526,25.5767,27.4293,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,9,0.4832,25.6013,26.0846,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,10,0.6145,25.5202,26.1347,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,11,4.9497,25.4429,30.3926,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,12,2.207,25.5139,27.7209,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,13,1.0126,25.5606,26.5732,10,10,0.9
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,14,1.7914,25.5125,27.3039,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,15,0.823,25.2682,26.0912,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,16,0.1911,26.0149,26.206,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,17,0.7537,25.2687,26.0224,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,18,1.0663,25.0863,26.1525,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,19,0.0504,25.0949,25.1453,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,20,0.4717,25.4089,25.8806,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,21,0.9575,25.0253,25.9828,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,22,2.4692,25.013,27.4822,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,23,0.468,25.144,25.6121,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,24,1.2161,24.9592,26.1753,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,25,0.3674,24.927,25.2943,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,26,1.1326,24.8606,25.9932,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,27,2.7362,24.8689,27.605,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,28,0.5697,25.0267,25.5965,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,29,0.6433,25.2584,25.9017,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,30,0.2842,25.2987,25.5829,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,31,0.6035,25.1868,25.7904,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,32,1.7809,25.3071,27.088,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,33,0.612,25.3293,25.9413,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,34,2.5148,25.0574,27.5722,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,35,1.2429,25.1322,26.3752,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,36,6.1078,25.1358,31.2437,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,37,2.7937,25.2803,28.0741,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,38,2.3561,25.1782,27.5343,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,39,0.2622,25.3471,25.6093,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,40,0.597,25.7232,26.3203,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,41,2.152,25.3722,27.5242,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,42,0.8943,25.1,25.9943,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,43,0.361,25.1628,25.5239,10,10,0.9
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,44,4.3863,25.1251,29.5113,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,45,0.2896,25.3144,25.604,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,46,5.2225,25.253,30.4755,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,47,0.3124,25.1082,25.4206,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,48,0.3651,25.2129,25.578,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,49,0.2541,25.3178,25.5719,10,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,0,15.38,0.5782,15.9582,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,1,15.4552,0.5978,16.053,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,2,15.4921,0.5979,16.09,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,3,15.7569,0.5888,16.3457,1924,10,1.0
