strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,0,1.3309,24.728,26.0589,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,1,0.392,25.296,25.688,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,2,0.1004,25.9576,26.058,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,3,0.1257,25.4195,25.5452,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,4,0.1023,25.2006,25.3029,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,5,0.2212,24.9688,25.19,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,6,0.6218,25.8207,26.4425,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,7,0.088,25.1783,25.2664,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,8,0.4669,25.1837,25.6506,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,9,0.2996,24.8494,25.149,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,10,0.3143,27.1155,27.4298,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,11,0.0911,27.6423,27.7333,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,12,4.1926,32.1571,36.3497,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,13,0.1952,72.112,72.3072,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,14,0.2532,27.2526,27.5059,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,15,0.4724,26.4592,26.9315,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,16,0.1574,25.1448,25.3022,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,17,0.2237,25.064,25.2876,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,18,0.1797,24.623,24.8027,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,19,0.1894,24.4109,24.6003,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,20,0.0688,25.2797,25.3485,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,21,0.1559,24.9721,25.128,10,10,1.0
