strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
brute_force,verified=false AND overall>=3.0,0.2,0.2011,10,50,24.7665,24.6583,0.6335,24.2792,28.7592,25.2774,28.7592,0.0587,0.0394,24.7077,24.6009,1.0,1.0,1.0,0.0,10,10,40.38
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,50,32.881,32.7441,0.5479,32.1655,34.9787,33.8834,34.9787,18.1853,18.2134,14.6957,14.5455,0.998,0.9,1.0,0.0141,10,38959,30.41
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,50,0.7125,0.7502,0.1678,0.3501,1.0164,0.9706,1.0164,0.0442,0.0293,0.6684,0.6949,0.966,0.0,1.0,0.152,10,10,1403.41
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,50,14.4418,13.9012,3.0328,13.8073,34.9741,15.0195,34.9741,0.0506,0.0461,14.3912,13.857,0.998,0.9,1.0,0.0141,10,38959,69.24
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,50,24.7226,24.7048,0.2225,24.3781,25.3097,25.0671,25.3097,0.2171,0.1561,24.5055,24.4759,0.9988,0.96,1.0,0.0063,50,50,40.45
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,50,32.7143,32.6541,0.3093,32.1477,34.0335,33.084,34.0335,18.1481,18.1474,14.5662,14.514,0.9988,0.96,1.0,0.0063,50,38959,30.57
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,50,1.0433,1.0576,0.1838,0.5714,1.435,1.3386,1.435,0.1974,0.1387,0.8458,0.864,0.8788,0.22,1.0,0.1901,48.48,48.5,958.54
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,50,13.9352,13.9294,0.0523,13.8157,14.104,14.0301,14.104,0.0485,0.0464,13.8867,13.8804,0.9988,0.96,1.0,0.0063,50,38959,71.76
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,50,24.6542,24.642,0.1689,24.3249,25.0057,24.91,25.0057,0.0446,0.0317,24.6096,24.5976,1.0,1.0,1.0,0.0,10,10,40.56
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,50,35.8395,35.8437,0.3928,35.2066,37.9215,36.2812,37.9215,18.7567,18.803,17.0828,17.0093,0.998,0.9,1.0,0.0141,10,48178,27.9
post_filter,verified=false AND overall<=5.0,0.25,0.2486,10,50,0.7176,0.7251,0.1833,0.356,1.2374,0.9966,1.2374,0.0403,0.0262,0.6772,0.6936,0.966,0.0,1.0,0.152,10,10,1393.62
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,50,16.2862,16.276,0.051,16.1918,16.4055,16.4023,16.4055,0.0687,0.0665,16.2175,16.209,0.998,0.9,1.0,0.0141,10,48178,61.4
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,50,24.7019,24.6412,0.2217,24.407,25.4005,25.1655,25.4005,0.177,0.1131,24.5249,24.4997,0.9992,0.96,1.0,0.0057,50,50,40.48
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,50,35.8246,35.8578,0.2268,35.2384,36.2733,36.1673,36.2733,18.7735,18.8051,17.0511,17.0352,0.9992,0.96,1.0,0.0057,50,48178,27.91
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,50,1.0129,1.0031,0.1738,0.5626,1.34,1.2861,1.34,0.1632,0.1091,0.8497,0.8839,0.9008,0.22,1.0,0.1882,48.48,48.5,987.26
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,50,16.3238,16.3036,0.0544,16.2367,16.5132,16.4135,16.5132,0.0683,0.0659,16.2555,16.2399,0.9992,0.96,1.0,0.0057,50,48178,61.26
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,50,24.5775,24.5687,0.1222,24.3517,24.8791,24.8663,24.8791,0.0429,0.0389,24.5345,24.5329,1.0,1.0,1.0,0.0,10,10,40.69
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,50,45.4188,45.4254,0.2076,44.9758,46.0849,45.6843,46.0849,24.2486,24.2183,21.1701,21.1614,0.98,0.0,1.0,0.1414,10,52601,22.02
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,50,0.7203,0.7255,0.1933,0.2684,1.1134,0.9919,1.1134,0.0391,0.0345,0.6812,0.6865,0.952,0.0,1.0,0.181,10,10,1388.29
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,50,20.4549,20.4081,0.1668,20.3438,21.4237,20.7276,21.4237,0.0725,0.0702,20.3824,20.331,0.98,0.0,1.0,0.1414,10,52601,48.89
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,50,24.8228,24.8274,0.1934,24.4935,25.3118,25.1385,25.3118,0.1845,0.1605,24.6383,24.629,0.9988,0.96,1.0,0.0063,50,50,40.29
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,50,45.5566,45.5649,0.2048,45.07,46.1632,45.8494,46.1632,24.3133,24.3108,21.2433,21.2357,0.9924,0.72,1.0,0.0402,50,52601,21.95
post_filter,verified=true AND overall<=4.0,0.3,0.2715,50,50,1.0232,1.0619,0.2465,0.4381,1.432,1.3682,1.432,0.1731,0.1425,0.8501,0.8658,0.9216,0.38,1.0,0.1135,49.98,50.0,977.33
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,50,20.4332,20.3928,0.1753,20.3186,21.5756,20.5707,21.5756,0.0728,0.07,20.3604,20.3214,0.9924,0.72,1.0,0.0402,50,52601,48.94
brute_force,overall<=4.0,0.35,0.3897,10,50,24.7783,24.7527,0.2588,24.409,25.5618,25.4275,25.5618,0.0354,0.0286,24.7429,24.7251,1.0,1.0,1.0,0.0,10,10,40.36
naive_prefilter,overall<=4.0,0.35,0.3897,10,50,49.5073,49.3572,0.5617,48.736,51.3299,50.8908,51.3299,21.3266,21.3301,28.1807,28.0174,0.98,0.0,1.0,0.1414,10,75517,20.2
post_filter,overall<=4.0,0.35,0.3897,10,50,0.7311,0.7326,0.1828,0.2693,1.0952,0.9656,1.0952,0.031,0.024,0.7001,0.6965,0.954,0.0,1.0,0.1809,10,10,1367.8
bitmap_prefilter,overall<=4.0,0.35,0.3897,10,50,26.8661,26.8118,0.2045,26.7039,27.9585,27.1097,27.9585,0.0904,0.088,26.7757,26.7163,0.98,0.0,1.0,0.1414,10,75517,37.22
brute_force,overall<=4.0,0.35,0.3897,50,50,24.7522,24.736,0.1836,24.5055,25.1994,25.1257,25.1994,0.1422,0.1144,24.6101,24.5805,0.9996,0.98,1.0,0.0028,50,50,40.4
naive_prefilter,overall<=4.0,0.35,0.3897,50,50,49.9034,49.762,0.5736,49.2814,51.9213,51.3376,51.9213,21.603,21.6109,28.3004,28.1479,0.9924,0.64,1.0,0.0509,50,75517,20.04
post_filter,overall<=4.0,0.35,0.3897,50,50,0.974,1.0223,0.2284,0.4397,1.4373,1.2832,1.4373,0.1294,0.1035,0.8446,0.9116,0.9392,0.32,1.0,0.1194,50,50,1026.69
bitmap_prefilter,overall<=4.0,0.35,0.3897,50,50,27.4854,27.0507,0.8773,26.8585,30.6925,29.4626,30.6925,0.0937,0.091,27.3916,26.9596,0.9924,0.64,1.0,0.0509,50,75517,36.38
brute_force,verified=true AND overall>=5.0,0.4,0.4799,10,50,25.1447,25.1959,0.4217,24.4596,26.2087,25.9108,26.2087,0.0523,0.0294,25.0924,25.1151,1.0,1.0,1.0,0.0,10,10,39.77
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,10,50,54.6972,54.3521,2.0465,52.3087,65.2185,56.2452,65.2185,22.4836,22.419,32.2136,31.6533,0.98,0.0,1.0,0.1414,10,92982,18.28
post_filter,verified=true AND overall>=5.0,0.4,0.4799,10,50,0.6969,0.7475,0.1792,0.2425,0.9727,0.9056,0.9727,0.0395,0.0196,0.6574,0.6764,0.936,0.0,1.0,0.2048,10,10,1435.01
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,10,50,32.994,31.6138,4.0513,29.7807,49.8329,42.7532,49.8329,0.1141,0.1055,32.8799,31.4905,0.98,0.0,1.0,0.1414,10,92982,30.31
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,50,26.4794,25.6474,4.8711,24.8177,59.7928,27.5705,59.7928,0.2489,0.1787,26.2305,25.3912,0.9988,0.96,1.0,0.0063,50,50,37.77
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,50,54.8033,54.5375,1.1865,53.5673,60.4361,56.7859,60.4361,22.7539,22.6359,32.0493,31.9237,0.9788,0.0,1.0,0.1414,50,92982,18.25
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,50,1.7465,1.4643,0.9681,0.428,5.0926,3.5194,5.0926,0.1539,0.0921,1.5926,1.2848,0.914,0.0,1.0,0.1922,50,50,572.58
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,50,30.381,30.3855,0.5238,29.6997,31.906,31.4966,31.906,0.0937,0.0925,30.2874,30.2965,0.9788,0.0,1.0,0.1414,50,92982,32.92
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,50,25.0354,25.0288,0.4041,24.4901,26.3013,26.0545,26.3013,0.0362,0.0209,24.9991,24.9954,1.0,1.0,1.0,0.0,10,10,39.94
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,50,60.4075,59.7674,5.0548,58.0152,94.8528,61.6432,94.8528,22.414,22.4871,37.9935,37.3091,0.98,0.0,1.0,0.1414,10,117574,16.55
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,50,0.8866,0.858,0.3154,0.302,2.0131,1.5187,2.0131,0.0287,0.0164,0.8578,0.8314,0.942,0.0,1.0,0.21,10,10,1127.93
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,50,35.6294,35.6274,0.6647,34.6625,37.9336,37.2015,37.9336,0.1134,0.1109,35.516,35.5107,0.98,0.0,1.0,0.1414,10,117574,28.07
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,50,25.2617,25.1744,0.4346,24.6243,26.8787,26.1279,26.8787,0.1393,0.1031,25.1223,25.0584,0.9992,0.96,1.0,0.0057,50,50,39.59
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,50,60.0073,60.0862,0.8525,58.1796,62.0465,61.515,62.0465,22.5399,22.5861,37.4674,37.5088,0.9792,0.0,1.0,0.1414,50,117574,16.66
post_filter,verified=true AND overall>=4.0,0.45,0.6068,50,50,0.9584,1.0231,0.2411,0.3723,1.3636,1.295,1.3636,0.1083,0.0732,0.8501,0.8721,0.9292,0.0,1.0,0.1886,50,50,1043.44
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,50,35.6136,35.1835,1.0346,34.6633,38.6552,37.6625,38.6552,0.1119,0.1086,35.5017,35.0749,0.9792,0.0,1.0,0.1414,50,117574,28.08
brute_force,overall>=5.0,0.5,0.6103,10,50,24.8463,24.7818,0.3143,24.3806,25.9683,25.4547,25.9683,0.0433,0.0233,24.803,24.7269,1.0,1.0,1.0,0.0,10,10,40.25
naive_prefilter,overall>=5.0,0.5,0.6103,10,50,55.6019,55.4698,0.5822,54.6007,57.8808,56.7867,57.8808,17.7762,17.7874,37.8257,37.6374,0.98,0.0,1.0,0.1414,10,118244,17.98
post_filter,overall>=5.0,0.5,0.6103,10,50,0.6805,0.7043,0.1719,0.2519,0.9609,0.8725,0.9609,0.0332,0.0151,0.6472,0.6659,0.938,0.0,1.0,0.2079,10,10,1469.54
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,50,36.7443,35.9825,2.7732,35.7227,52.8025,38.6332,52.8025,0.1081,0.1038,36.6362,35.8794,0.98,0.0,1.0,0.1414,10,118244,27.22
brute_force,overall>=5.0,0.5,0.6103,50,50,25.508,25.2117,0.629,24.8079,27.1437,26.7316,27.1437,0.1552,0.0956,25.3528,25.115,0.9992,0.98,1.0,0.004,50,50,39.2
naive_prefilter,overall>=5.0,0.5,0.6103,50,50,57.0028,55.9975,4.8529,55.0875,89.2757,59.3283,89.2757,18.5771,17.8536,38.4257,37.9588,0.9788,0.0,1.0,0.1413,50,118244,17.54
post_filter,overall>=5.0,0.5,0.6103,50,50,0.9327,0.9776,0.2596,0.3505,1.614,1.3318,1.614,0.12,0.0685,0.8128,0.836,0.9272,0.0,1.0,0.1911,50,50,1072.12
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,50,35.8911,35.7963,0.2967,35.6861,37.3972,36.5377,37.3972,0.1045,0.1032,35.7867,35.6919,0.9788,0.0,1.0,0.1413,50,118244,27.86
brute_force,verified=true AND overall>=3.0,0.55,0.6582,10,50,24.853,24.8045,0.316,24.4224,25.6976,25.5458,25.6976,0.0266,0.0219,24.8264,24.7835,1.0,1.0,1.0,0.0,10,10,40.24
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,50,66.8344,61.9977,13.2776,59.879,134.5575,92.0033,134.5575,22.4394,22.3087,44.395,39.7739,0.98,0.0,1.0,0.1414,10,127530,14.96
post_filter,verified=true AND overall>=3.0,0.55,0.6582,10,50,2.7484,1.8144,2.5516,0.4682,11.4364,10.1445,11.4364,0.0562,0.0422,2.6922,1.7802,0.942,0.0,1.0,0.21,10,10,363.85
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,50,39.5069,36.9711,14.8387,36.7191,142.1385,40.0974,142.1385,0.1243,0.1212,39.3826,36.8499,0.98,0.0,1.0,0.1414,10,127530,25.31
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,50,25.0389,24.948,0.2886,24.6199,25.6294,25.5676,25.6294,0.1482,0.1271,24.8907,24.8146,0.9992,0.96,1.0,0.0057,50,50,39.94
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,50,62.0896,61.3777,4.3418,60.2552,91.7795,63.147,91.7795,22.9549,22.4914,39.1347,38.9,0.9792,0.0,1.0,0.1414,50,127530,16.11
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,50,0.9406,0.977,0.256,0.3481,1.469,1.2761,1.469,0.0881,0.0728,0.8525,0.8764,0.9408,0.0,1.0,0.1851,50,50,1063.13
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,50,38.2568,37.107,5.0662,36.7207,72.768,39.8936,72.768,0.1219,0.1202,38.135,36.9908,0.9792,0.0,1.0,0.1414,50,127530,26.14
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,50,25.8846,25.1044,4.998,24.5809,60.3862,26.3026,60.3862,0.0277,0.0264,25.8568,25.0744,1.0,1.0,1.0,0.0,10,10,38.63
naive_prefilter,verified=true AND overall>=2.0,0.6,0.6902,10,50,62.1684,62.1744,0.4179,61.0595,63.3018,62.7733,63.3018,22.0814,22.1165,40.0869,40.0241,0.98,0.0,1.0,0.1414,10,133736,16.09
post_filter,verified=true AND overall>=2.0,0.6,0.6902,10,50,1.1989,0.8609,1.2441,0.2545,8.7803,2.7307,8.7803,0.0345,0.0242,1.1644,0.8425,0.938,0.0,1.0,0.2098,10,10,834.1
bitmap_prefilter,verified=true AND overall>=2.0,0.6,0.6902,10,50,38.1338,38.0875,0.1748,37.9456,38.7983,38.5571,38.7983,0.1365,0.1354,37.9973,37.9495,0.98,0.0,1.0,0.1414,10,133736,26.22
brute_force,verified=true AND overall>=2.0,0.6,0.6902,50,50,24.759,24.7169,0.2139,24.5106,25.8677,25.0975,25.8677,0.0882,0.0788,24.6708,24.6198,0.9992,0.96,1.0,0.0057,50,50,40.39
naive_prefilter,verified=true AND overall>=2.0,0.6,0.6902,50,50,62.8787,62.312,4.9441,60.9652,97.0089,62.9043,97.0089,22.6063,22.3128,40.2724,40.0664,0.9792,0.0,1.0,0.1414,50,133736,15.9
post_filter,verified=true AND overall>=2.0,0.6,0.6902,50,50,0.9302,0.9634,0.2502,0.3475,1.3202,1.3038,1.3202,0.0766,0.0699,0.8536,0.8824,0.9464,0.0,1.0,0.1855,50,50,1075.04
bitmap_prefilter,verified=true AND overall>=2.0,0.6,0.6902,50,50,38.1529,38.0653,0.3092,37.881,39.7379,38.6763,39.7379,0.1337,0.1324,38.0193,37.9302,0.9792,0.0,1.0,0.1414,50,133736,26.21
