strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,50,26.4266,25.7669,4.5698,24.8222,57.8057,26.6106,57.8057,0.4173,0.3344,26.0093,25.2836,1.0,1.0,1.0,0.0,10,10,37.84
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,50,15.9633,15.9275,0.3062,15.4295,16.7517,16.525,16.7517,14.7566,14.7669,1.2067,1.1861,0.994,0.8,1.0,0.0314,10,3860,62.64
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,50,1.0806,1.0149,0.353,0.5161,2.098,1.906,2.098,0.2663,0.2467,0.8144,0.7845,0.712,0.0,1.0,0.276,8.32,8.3,925.37
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,50,0.8722,0.859,0.0824,0.7776,1.1126,1.0709,1.1126,0.0054,0.0048,0.8669,0.8543,0.994,0.8,1.0,0.0314,10,3860,1146.5
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,50,26.6656,26.5787,0.7334,25.2661,28.8383,28.1173,28.8383,1.4223,1.2903,25.2433,25.2643,0.9996,0.98,1.0,0.0028,50,50,37.5
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,50,15.5344,15.5285,0.1118,15.2585,15.7743,15.6842,15.7743,14.4051,14.4126,1.1294,1.1236,0.9988,0.96,1.0,0.0063,50,3860,64.37
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,50,2.3408,1.7997,2.5444,0.7589,17.5317,4.6661,17.5317,1.1534,0.8984,1.1874,0.9425,0.47,0.04,0.92,0.2187,36.52,36.5,427.2
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,50,0.8778,0.8498,0.1007,0.7737,1.2559,1.0795,1.2559,0.005,0.0048,0.8728,0.8445,0.9988,0.96,1.0,0.0063,50,3860,1139.23
brute_force,main_cat='Computers',0.04,0.0372,10,50,25.2842,25.3059,0.3168,24.7497,26.1354,25.736,26.1354,0.2675,0.1896,25.0167,25.0959,1.0,1.0,1.0,0.0,10,10,39.55
naive_prefilter,main_cat='Computers',0.04,0.0372,10,50,16.7075,16.6463,0.3525,16.1869,17.8131,17.3088,17.8131,14.5337,14.462,2.1738,2.1605,0.992,0.6,1.0,0.0566,10,7213,59.85
post_filter,main_cat='Computers',0.04,0.0372,10,50,0.8792,0.9338,0.2463,0.2743,1.3411,1.2663,1.3411,0.1956,0.1603,0.6836,0.7155,0.792,0.0,1.0,0.2892,9.14,9.1,1137.44
bitmap_prefilter,main_cat='Computers',0.04,0.0372,10,50,1.8997,1.8885,0.0839,1.7888,2.1919,2.1026,2.1919,0.0116,0.0105,1.8881,1.8767,0.992,0.6,1.0,0.0566,10,7213,526.4
brute_force,main_cat='Computers',0.04,0.0372,50,50,26.0885,25.9068,0.6111,25.1837,28.0686,27.4677,28.0686,0.9398,0.7923,25.1486,25.2014,1.0,1.0,1.0,0.0,50,50,38.33
naive_prefilter,main_cat='Computers',0.04,0.0372,50,50,16.6429,16.5621,0.341,16.2521,17.9518,17.3674,17.9518,14.5046,14.4491,2.1383,2.1152,0.9984,0.94,1.0,0.0089,50,7213,60.09
post_filter,main_cat='Computers',0.04,0.0372,50,50,1.5508,1.5266,0.4823,0.7476,2.6885,2.4346,2.6885,0.6858,0.6138,0.865,0.8852,0.6152,0.02,0.94,0.2316,43.88,43.9,644.85
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,50,1.8537,1.8285,0.081,1.7529,2.1882,1.9722,2.1882,0.0114,0.0106,1.8423,1.8173,0.9984,0.94,1.0,0.0089,50,7213,539.47
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,50,25.4432,25.4312,0.4066,24.6955,26.2252,26.0558,26.2252,0.3381,0.1782,25.1051,25.1654,1.0,1.0,1.0,0.0,10,10,39.3
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,50,19.4975,19.5078,0.2406,19.0555,20.0217,19.9856,20.0217,15.6822,15.6962,3.8153,3.8041,0.978,0.0,1.0,0.1418,10,11176,51.29
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,50,0.8987,0.9185,0.2592,0.3052,1.4402,1.3379,1.4402,0.226,0.1553,0.6727,0.6843,0.692,0.0,1.0,0.3181,8.1,8.1,1112.73
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,50,3.5873,3.5364,0.1377,3.4318,4.0683,3.8992,4.0683,0.0218,0.0209,3.5655,3.5124,0.978,0.0,1.0,0.1418,10,11176,278.76
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,50,26.2192,26.0044,0.9323,24.8803,28.9249,28.2077,28.9249,1.005,0.728,25.2142,25.2766,1.0,1.0,1.0,0.0,50,50,38.14
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,50,20.4815,19.798,3.5786,19.431,43.2167,20.4264,43.2167,16.411,15.954,4.0705,3.8701,1.0,1.0,1.0,0.0,50,11176,48.82
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,50,1.5718,1.5812,0.5027,0.6856,2.6747,2.4432,2.6747,0.707,0.6569,0.8647,0.9001,0.5276,0.08,0.98,0.2648,39.86,39.9,636.23
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,50,3.5487,3.5406,0.0787,3.43,3.8889,3.6782,3.8889,0.0206,0.0203,3.5281,3.5202,1.0,1.0,1.0,0.0,50,11176,281.79
brute_force,main_cat='Camera &amp; Photo' AND overall>=3.0,0.08,0.0789,10,50,25.3553,25.3894,0.4328,24.6576,26.8348,25.9395,26.8348,0.2262,0.138,25.1291,25.0984,1.0,1.0,1.0,0.0,10,10,39.44
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=3.0,0.08,0.0789,10,50,20.4766,20.4506,0.2307,20.1123,21.0681,20.9078,21.0681,15.6338,15.5727,4.8427,4.8205,0.978,0.0,1.0,0.1418,10,15290,48.84
post_filter,main_cat='Camera &amp; Photo' AND overall>=3.0,0.08,0.0789,10,50,0.8499,0.8745,0.2557,0.2552,1.6345,1.2412,1.6345,0.176,0.12,0.6739,0.7012,0.784,0.0,1.0,0.3019,9.24,9.2,1176.61
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=3.0,0.08,0.0789,10,50,4.47,4.4322,0.1246,4.3356,5.0108,4.7668,5.0108,0.026,0.0252,4.444,4.4048,0.978,0.0,1.0,0.1418,10,15290,223.71
brute_force,main_cat='Camera &amp; Photo' AND overall>=3.0,0.08,0.0789,50,50,25.7283,25.6617,0.5804,24.7533,27.182,26.7139,27.182,0.6654,0.5592,25.0629,25.0915,1.0,1.0,1.0,0.0,50,50,38.87
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=3.0,0.08,0.0789,50,50,20.5681,20.5516,0.2447,20.2119,21.2647,21.0389,21.2647,15.7089,15.6759,4.8592,4.8661,0.9992,0.98,1.0,0.004,50,15290,48.62
post_filter,main_cat='Camera &amp; Photo' AND overall>=3.0,0.08,0.0789,50,50,1.4341,1.4274,0.4366,0.6507,2.4625,2.1247,2.4625,0.5781,0.4966,0.856,0.8927,0.626,0.1,0.98,0.2459,45.28,45.3,697.32
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=3.0,0.08,0.0789,50,50,4.4608,4.4572,0.0709,4.3496,4.691,4.6004,4.691,0.0258,0.0249,4.435,4.426,0.9992,0.98,1.0,0.004,50,15290,224.17
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,25.225,25.3893,0.4085,24.5323,25.9688,25.7786,25.9688,0.1774,0.1294,25.0476,25.2099,1.0,1.0,1.0,0.0,10,10,39.64
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,22.3911,22.3964,0.2509,21.9458,23.0531,22.8404,23.0531,16.0971,16.0896,6.2941,6.2665,0.98,0.0,1.0,0.1414,10,19400,44.66
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,0.8269,0.8516,0.2089,0.3045,1.3056,1.1912,1.3056,0.1491,0.1117,0.6777,0.7105,0.802,0.0,1.0,0.2781,9.54,9.5,1209.38
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,5.8503,5.8213,0.1256,5.6973,6.3013,6.097,6.3013,0.0306,0.0294,5.8197,5.7907,0.98,0.0,1.0,0.1414,10,19400,170.93
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,25.5797,25.6142,0.4499,24.703,26.647,26.3403,26.647,0.5514,0.3984,25.0284,25.0462,0.998,0.98,1.0,0.0061,50,50,39.09
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,22.6465,22.5981,0.3353,22.1821,23.4748,23.2601,23.4748,16.28,16.2204,6.3665,6.341,0.9972,0.96,1.0,0.0081,50,19400,44.16
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,1.3585,1.3204,0.371,0.697,2.4059,2.042,2.4059,0.4888,0.4311,0.8697,0.8921,0.658,0.04,1.0,0.2491,46.44,46.4,736.13
