strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,50,26.6934,25.3362,6.81,24.186,72.3072,27.7333,72.3072,0.333,0.1933,26.3604,25.181,1.0,1.0,1.0,0.0,10,10,37.46
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,50,21.4796,21.459,0.318,20.875,22.2309,21.9947,22.2309,18.5682,18.5526,2.9114,2.8849,0.968,0.0,1.0,0.1571,10,9829,46.56
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,50,1.3043,1.1152,0.7923,0.2664,4.2153,3.159,4.2153,0.1747,0.1409,1.1296,0.8981,0.812,0.0,1.0,0.289,9.38,9.4,766.7
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,50,2.634,2.5764,0.2607,2.4966,4.3383,2.8553,4.3383,0.0182,0.0166,2.6158,2.5567,0.968,0.0,1.0,0.1571,10,9829,379.65
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,50,25.8443,25.65,0.9364,24.7883,28.9875,28.2448,28.9875,0.8205,0.6923,25.0237,24.818,0.9992,0.98,1.0,0.004,50,50,38.69
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,50,21.0233,20.9945,0.2587,20.647,21.692,21.5098,21.692,18.1967,18.1992,2.8266,2.812,0.9876,0.46,1.0,0.0767,50,9829,47.57
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,50,1.4231,1.4228,0.4533,0.5652,2.3399,2.2898,2.3399,0.5904,0.5384,0.8326,0.8741,0.6516,0.04,0.96,0.2413,45.38,45.4,702.71
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,50,2.5651,2.5365,0.0959,2.4947,3.1232,2.6833,3.1232,0.018,0.0174,2.5471,2.5179,0.9876,0.46,1.0,0.0767,50,9829,389.85
brute_force,brand='Tiffen',0.07,0.073,10,50,24.9043,24.7957,0.4151,24.4304,26.4687,25.8374,26.4687,0.371,0.2475,24.5334,24.4816,1.0,1.0,1.0,0.0,10,10,40.15
naive_prefilter,brand='Tiffen',0.07,0.073,10,50,19.1001,19.1139,0.1184,18.8128,19.3907,19.2589,19.3907,15.1625,15.178,3.9376,3.9343,0.976,0.0,1.0,0.1422,10,14151,52.36
post_filter,brand='Tiffen',0.07,0.073,10,50,0.8886,0.9103,0.2775,0.2559,1.4314,1.2652,1.4314,0.222,0.2588,0.6665,0.6806,0.644,0.0,1.0,0.3535,7.94,7.9,1125.41
bitmap_prefilter,brand='Tiffen',0.07,0.073,10,50,3.6615,3.6352,0.092,3.5819,4.1079,3.8212,4.1079,0.0169,0.0165,3.6446,3.6191,0.976,0.0,1.0,0.1422,10,14151,273.11
brute_force,brand='Tiffen',0.07,0.073,50,50,25.4921,25.3215,0.8941,24.5787,28.7906,26.8377,28.7906,1.0125,0.7423,24.4796,24.4639,0.9992,0.98,1.0,0.004,50,50,39.23
naive_prefilter,brand='Tiffen',0.07,0.073,50,50,19.1479,19.1415,0.1376,18.8695,19.787,19.3135,19.787,15.1831,15.1859,3.9648,3.949,0.9936,0.78,1.0,0.0314,50,14151,52.23
post_filter,brand='Tiffen',0.07,0.073,50,50,1.5275,1.4931,0.5617,0.4511,2.5162,2.3652,2.5162,0.6851,0.7006,0.8423,0.8896,0.526,0.06,0.96,0.3014,40.14,40.1,654.67
bitmap_prefilter,brand='Tiffen',0.07,0.073,50,50,3.6503,3.6361,0.0677,3.5797,4.0459,3.7351,4.0459,0.0168,0.0165,3.6335,3.6194,0.9936,0.78,1.0,0.0314,50,14151,273.95
brute_force,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,10,50,24.7547,24.7687,0.2071,24.101,25.4114,24.9748,25.4114,0.1149,0.0826,24.6398,24.6567,0.998,0.9,1.0,0.0141,10,10,40.4
naive_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,10,50,21.7047,21.6828,0.1822,21.4516,22.3974,22.0627,22.3974,16.1362,16.1106,5.5685,5.5479,0.974,0.2,1.0,0.1209,10,17872,46.07
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,10,50,0.7641,0.825,0.1884,0.2802,1.0189,1.0048,1.0189,0.0986,0.0657,0.6654,0.6873,0.89,0.0,1.0,0.2121,9.88,9.9,1308.77
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,10,50,5.1897,5.1706,0.1035,5.1239,5.8658,5.2509,5.8658,0.0311,0.0297,5.1586,5.1401,0.974,0.2,1.0,0.1209,10,17872,192.69
brute_force,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,50,25.0193,24.9568,0.3753,24.5079,26.3949,25.9377,26.3949,0.3771,0.3255,24.6421,24.6094,0.9992,0.98,1.0,0.004,50,50,39.97
naive_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,50,22.1397,22.045,0.3891,21.5445,23.1598,22.9601,23.1598,16.392,16.3027,5.7476,5.6625,0.9984,0.96,1.0,0.0068,50,17872,45.17
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,50,1.206,1.2517,0.285,0.4478,1.7661,1.7132,1.7661,0.3581,0.2861,0.8478,0.868,0.78,0.22,1.0,0.1976,48.5,48.5,829.22
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,50,5.228,5.212,0.0651,5.166,5.5469,5.3693,5.5469,0.032,0.0305,5.196,5.1807,0.9984,0.96,1.0,0.0068,50,17872,191.28
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,50,25.093,24.9832,0.3638,24.68,26.5178,25.854,26.5178,0.1229,0.0793,24.9701,24.8791,1.0,1.0,1.0,0.0,10,10,39.85
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,50,24.7392,24.6012,0.6159,24.165,27.8243,26.3069,27.8243,17.5501,17.5037,7.189,7.0625,0.978,0.0,1.0,0.1418,10,23383,40.42
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,50,0.7763,0.797,0.2132,0.2497,1.4002,1.0348,1.4002,0.1051,0.0675,0.6712,0.6887,0.854,0.0,1.0,0.2735,9.72,9.7,1288.12
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,50,6.6043,6.575,0.0797,6.5224,6.9294,6.7898,6.9294,0.0398,0.0387,6.5646,6.5348,0.978,0.0,1.0,0.1418,10,23383,151.42
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,50,25.3343,25.2312,0.3783,24.7823,26.4966,26.2125,26.4966,0.3922,0.337,24.9421,24.8762,0.9996,0.98,1.0,0.0028,50,50,39.47
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,50,24.3268,24.2912,0.1523,24.0772,24.7419,24.6186,24.7419,17.2896,17.2771,7.0373,7.013,0.9932,0.7,1.0,0.0425,50,23383,41.11
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,50,1.2157,1.2347,0.3586,0.4429,2.1174,1.9261,2.1174,0.361,0.3087,0.8547,0.8866,0.7516,0.0,1.0,0.2451,49.2,49.2,822.57
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,50,6.5514,6.5504,0.0406,6.4754,6.6701,6.6143,6.6701,0.0395,0.0386,6.512,6.5079,0.9932,0.7,1.0,0.0425,50,23383,152.64
brute_force,overall<=2.0,0.14,0.1408,10,50,25.1454,24.7153,0.8234,24.3985,27.4154,26.6924,27.4154,0.6066,0.1772,24.5388,24.5392,1.0,1.0,1.0,0.0,10,10,39.77
naive_prefilter,overall<=2.0,0.14,0.1408,10,50,31.6307,31.6058,0.2601,31.2217,32.2475,32.0291,32.2475,19.5122,19.5,12.1186,12.0992,0.998,0.9,1.0,0.0141,10,27272,31.61
post_filter,overall<=2.0,0.14,0.1408,10,50,0.9083,0.9022,0.2441,0.4417,1.3722,1.3586,1.3722,0.2216,0.1602,0.6866,0.7214,0.744,0.1,1.0,0.3183,7.84,7.8,1100.99
bitmap_prefilter,overall<=2.0,0.14,0.1408,10,50,11.6174,11.6154,0.063,11.5154,11.8815,11.6783,11.8815,0.0448,0.0429,11.5726,11.563,0.998,0.9,1.0,0.0141,10,27272,86.08
brute_force,overall<=2.0,0.14,0.1408,50,50,27.054,25.3361,3.076,24.5454,34.6205,34.2525,34.6205,2.2862,0.6668,24.7678,24.7756,1.0,1.0,1.0,0.0,50,50,36.96
naive_prefilter,overall<=2.0,0.14,0.1408,50,50,31.6019,31.5884,0.3847,30.9893,33.3606,32.1084,33.3606,19.4235,19.476,12.1783,12.118,1.0,1.0,1.0,0.0,50,27272,31.64
