strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,50,24.4109,24.3217,0.527,23.5676,26.3503,25.3744,26.3503,0.0517,0.0466,24.3591,24.2522,1.0,1.0,1.0,0.0,10,10,40.97
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,50,45.3624,45.3536,0.1571,45.0097,45.8264,45.719,45.8264,24.2863,24.2749,21.0761,21.0479,0.98,0.0,1.0,0.1414,10,52601,22.04
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,50,0.8798,0.8689,0.3329,0.2795,1.8727,1.5744,1.8727,0.0373,0.0323,0.8425,0.8328,0.952,0.0,1.0,0.181,10,10,1136.58
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,50,20.2825,20.234,0.1964,20.1072,21.2344,20.4927,21.2344,0.0726,0.0707,20.2099,20.1585,0.98,0.0,1.0,0.1414,10,52601,49.3
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,50,26.4307,25.1081,6.2667,23.9609,61.65,30.8665,61.65,0.1902,0.1629,26.2405,24.8889,0.9988,0.96,1.0,0.0063,50,50,37.83
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,50,48.065,45.9878,12.9393,45.1793,136.9843,47.9981,136.9843,26.0963,24.3571,21.9687,21.6035,0.9924,0.72,1.0,0.0402,50,52601,20.81
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,50,1.1026,1.0761,0.3031,0.4795,1.8295,1.6705,1.8295,0.1782,0.1395,0.9244,0.9429,0.9216,0.38,1.0,0.1135,49.98,50.0,906.96
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,50,20.8479,20.7365,0.5547,20.2118,23.3488,21.759,23.3488,0.0783,0.0741,20.7696,20.6632,0.9924,0.72,1.0,0.0402,50,52601,47.97
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,50,25.0527,24.704,0.8977,24.3635,28.9863,26.915,28.9863,0.048,0.0362,25.0047,24.6623,1.0,1.0,1.0,0.0,10,10,39.92
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,50,37.291,36.2921,4.7636,35.4216,68.9076,41.1419,68.9076,19.1269,18.9553,18.1641,17.3169,0.998,0.9,1.0,0.0141,10,48178,26.82
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,50,0.6804,0.7014,0.1497,0.3512,0.9408,0.8662,0.9408,0.0349,0.0241,0.6455,0.6691,0.966,0.0,1.0,0.152,10,10,1469.81
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,50,16.3791,16.2838,0.2712,16.1621,17.2965,17.162,17.2965,0.0662,0.0653,16.3129,16.2196,0.998,0.9,1.0,0.0141,10,48178,61.05
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,50,25.3742,25.1713,0.6136,24.7005,27.9108,26.381,27.9108,0.1885,0.1218,25.1857,24.9882,0.9992,0.96,1.0,0.0057,50,50,39.41
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,50,37.0049,36.2601,2.3912,35.6834,52.0958,38.1593,52.0958,19.0877,18.9733,17.9172,17.2343,0.9992,0.96,1.0,0.0057,50,48178,27.02
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,50,1.0873,1.074,0.2388,0.5329,1.8027,1.4561,1.8027,0.1791,0.1192,0.9083,0.9108,0.9008,0.22,1.0,0.1882,48.48,48.5,919.69
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,50,17.0429,16.5471,1.4634,16.2326,23.9819,19.76,23.9819,0.0746,0.0699,16.9683,16.4692,0.9992,0.96,1.0,0.0057,50,48178,58.68
brute_force,verified=false,0.31,0.2486,10,50,25.5495,25.0729,2.4147,24.6172,41.7017,27.0416,41.7017,0.0713,0.0339,25.4782,24.9782,1.0,1.0,1.0,0.0,10,10,39.14
naive_prefilter,verified=false,0.31,0.2486,10,50,33.5294,32.3194,4.8648,31.8878,57.1134,47.8368,57.1134,16.1067,15.2889,17.4227,17.0151,0.998,0.9,1.0,0.0141,10,48178,29.82
post_filter,verified=false,0.31,0.2486,10,50,0.7097,0.7282,0.1589,0.3863,0.991,0.9426,0.991,0.0356,0.0266,0.6741,0.709,0.966,0.0,1.0,0.152,10,10,1409.03
bitmap_prefilter,verified=false,0.31,0.2486,10,50,16.4188,16.3037,0.3083,16.2067,17.6899,17.0886,17.6899,0.0464,0.0443,16.3724,16.2577,0.998,0.9,1.0,0.0141,10,48178,60.91
brute_force,verified=false,0.31,0.2486,50,50,24.7167,24.6652,0.2785,24.4125,26.0369,25.078,26.0369,0.1688,0.1071,24.5478,24.5011,0.9992,0.96,1.0,0.0057,50,50,40.46
naive_prefilter,verified=false,0.31,0.2486,50,50,32.3044,32.3069,0.3108,31.7314,33.9934,32.6382,33.9934,15.2234,15.2509,17.081,17.0292,0.9992,0.96,1.0,0.0057,50,48178,30.96
post_filter,verified=false,0.31,0.2486,50,50,1.0069,1.0009,0.1763,0.5742,1.3905,1.2894,1.3905,0.1558,0.1024,0.8511,0.8832,0.9008,0.22,1.0,0.1882,48.48,48.5,993.14
bitmap_prefilter,verified=false,0.31,0.2486,50,50,16.3065,16.2938,0.0583,16.2039,16.4985,16.4223,16.4985,0.0448,0.0427,16.2617,16.2501,0.9992,0.96,1.0,0.0057,50,48178,61.33
brute_force,overall<=4.0,0.33,0.3897,10,50,24.7343,24.6975,0.2395,24.3731,25.7946,25.0343,25.7946,0.0353,0.0262,24.699,24.6647,1.0,1.0,1.0,0.0,10,10,40.43
naive_prefilter,overall<=4.0,0.33,0.3897,10,50,48.8253,48.8127,0.383,48.2772,50.8514,49.1715,50.8514,20.8469,20.8513,27.9785,27.9316,0.98,0.0,1.0,0.1414,10,75517,20.48
post_filter,overall<=4.0,0.33,0.3897,10,50,0.7042,0.7201,0.1792,0.2612,0.9555,0.9367,0.9555,0.0298,0.0213,0.6744,0.6821,0.954,0.0,1.0,0.1809,10,10,1420.04
bitmap_prefilter,overall<=4.0,0.33,0.3897,10,50,26.7937,26.746,0.1713,26.6346,27.5044,27.1241,27.5044,0.089,0.0865,26.7046,26.6588,0.98,0.0,1.0,0.1414,10,75517,37.32
brute_force,overall<=4.0,0.33,0.3897,50,50,24.8737,24.83,0.2412,24.4018,25.7783,25.2939,25.7783,0.1452,0.1154,24.7285,24.7022,0.9996,0.98,1.0,0.0028,50,50,40.2
naive_prefilter,overall<=4.0,0.33,0.3897,50,50,48.6441,48.6889,0.2833,48.0128,49.2625,49.0753,49.2625,20.6428,20.7076,28.0013,28.0056,0.9924,0.64,1.0,0.0509,50,75517,20.56
post_filter,overall<=4.0,0.33,0.3897,50,50,0.985,1.0097,0.2321,0.4422,1.4599,1.3086,1.4599,0.1296,0.1043,0.8554,0.8777,0.9392,0.32,1.0,0.1194,50,50,1015.23
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,50,26.8188,26.7994,0.0884,26.7097,27.1953,26.986,27.1953,0.0886,0.0872,26.7302,26.7122,0.9924,0.64,1.0,0.0509,50,75517,37.29
brute_force,main_cat='All Electronics',0.35,0.2469,10,50,24.8475,24.8171,0.1922,24.5418,25.9788,25.0736,25.9788,0.0555,0.0385,24.792,24.7627,1.0,1.0,1.0,0.0,10,10,40.25
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,50,29.5745,29.5636,0.2096,29.1133,30.0502,29.9192,30.0502,15.2643,15.266,14.3102,14.2836,0.98,0.0,1.0,0.1414,10,47842,33.81
post_filter,main_cat='All Electronics',0.35,0.2469,10,50,0.7177,0.7461,0.1775,0.2644,1.0482,0.9796,1.0482,0.0454,0.0318,0.6722,0.6941,0.928,0.0,1.0,0.2,10,10,1393.39
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,50,13.4652,13.4359,0.0873,13.3533,13.7338,13.686,13.7338,0.0447,0.0437,13.4205,13.392,0.98,0.0,1.0,0.1414,10,47842,74.27
